,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
760,520,452511003,Necklace,Solid,Light Orange,Womens Small accessories,Thin metal chain necklaces with round pendants. Adjustable length 43-51 cm and 50-58 cm.,2018-09-20,0.0,0.0,0.0,0.0,0.0007317965605561,0.0,0.000365898280278,0.000365898280278,0.0,0.0095133552872297,0.0036589828027806,0.0036589828027803,0.0051225759238928,0.0010976948408341,0.001463593121112,0.0032930845225024,0.0051225759238928,0.0051225759238928,0.0029271862422242,0.0025612879619463,0.001463593121112,0.0018294914013901,0.0025612879619462,0.0043907793633367,0.0051225759238928,0.0036589828027803,0.0036589828027805,0.0080497621661175,0.006586169045005,0.0025612879619463,0.0036589828027804,0.0018294914013901,0.0029271862422243,0.0029271862422243,0.0054884742041708,0.0036589828027805,0.0076838638858395,0.0054884742041708,0.0040248810830586,0.0032930845225023,0.0036589828027803,0.0018294914013901,0.0032930845225024,0.0029271862422242,0.0018294914013902,0.0021953896816681,0.0029271862422242,0.0029271862422243,0.0040248810830584,0.0029271862422243,0.0018294914013901,0.0029271862422243,0.0014635931211121,0.0025612879619465,0.0029271862422244,0.0021953896816681,0.001463593121112,0.001097694840834,0.0025612879619462,0.0018294914013901,0.0021953896816681,0.0025612879619463,0.0047566776436149,0.0018294914013901,0.0029271862422242,0.001097694840834,0.000731796560556,0.000365898280278,0.0,0.000731796560556,0.001097694840834,0.0021953896816682,0.0025612879619462,0.000731796560556,0.0014635931211121,0.0032930845225024,0.0131723380900106,0.0051225759238928,0.0091474570069518,0.0032930845225023,0.0069520673252832,0.0069520673252833,0.000365898280278,0.0014635931211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
761,529,399136060,Trousers,Denim,Blue,Ladies Denim,"Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",2018-09-20,0.0519575557994873,0.0398829125503105,0.0289059641419683,0.0311013538236365,0.0226856933772407,0.0201244054152941,0.0171972191730695,0.0095133552872298,0.0248810830589093,0.0256128796194654,0.0080497621661174,0.0043907793633366,0.0062202707647271,0.006220270764727,0.0073179656055613,0.0131723380900106,0.0365898280278078,0.0347603366264175,0.0391511159897544,0.0098792535675078,0.0139041346505669,0.0080497621661172,0.0087815587266736,0.0065861690450051,0.006220270764727,0.0062202707647269,0.0084156604463955,0.0065861690450051,0.0080497621661174,0.0043907793633368,0.0058543724844488,0.0054884742041708,0.0032930845225024,0.0051225759238928,0.0073179656055613,0.0051225759238927,0.0047566776436147,0.0032930845225022,0.0047566776436147,0.0047566776436148,0.0043907793633365,0.0032930845225023,0.0032930845225024,0.0102451518477859,0.0098792535675077,0.0073179656055614,0.0043907793633366,0.0051225759238927,0.0032930845225025,0.0029271862422244,0.0014635931211121,0.0025612879619464,0.000365898280278,0.0047566776436148,0.0014635931211121,0.001463593121112,0.0,0.0010976948408341,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
762,532,219075023,Trousers,Solid,Greenish Khaki,Contemporary Casual,"Cargo trousers in washed Oxford cotton with side pockets, back pockets and leg pockets with a flap and press-stud, seams at the knees and drawstring hems.",2018-09-20,0.0025612879619464,0.0032930845225023,0.0021953896816682,0.0040248810830586,0.0025612879619462,0.006220270764727,0.0040248810830584,0.0036589828027805,0.0040248810830586,0.0029271862422244,0.0036589828027803,0.0032930845225025,0.0025612879619463,0.0018294914013901,0.0018294914013901,0.0029271862422242,0.0014635931211121,0.0007317965605561,0.0029271862422244,0.0018294914013901,0.0047566776436147,0.0029271862422241,0.0058543724844488,0.0040248810830586,0.0025612879619462,0.0014635931211121,0.0014635931211121,0.0021953896816682,0.0043907793633367,0.0025612879619462,0.0032930845225025,0.000731796560556,0.0018294914013901,0.00182949140139,0.0040248810830585,0.0032930845225023,0.0018294914013901,0.000731796560556,0.0014635931211121,0.0018294914013901,0.0010976948408341,0.0,0.000731796560556,0.0,0.000365898280278,0.000731796560556,0.0,0.0018294914013901,0.000365898280278,0.0,0.0,0.0021953896816684,0.0010976948408342,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0007317965605561,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.001097694840834,0.000365898280278,0.0014635931211121,0.0,0.0,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0007317965605561,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
763,534,194037001,Leggings/Tights,Solid,Black,"Womens Nightwear, Socks & Tigh",Opaque leggings with soft thermal fleece inside and elastication at the waist and hems.,2018-09-20,0.0113428466886203,0.0168313208927914,0.0113428466886202,0.0036589828027803,0.0109769484083421,0.0204903036955724,0.0131723380900105,0.0157336260519571,0.0153677277716792,0.0376875228686423,0.0175631174533477,0.0219538968166847,0.0263446761800217,0.0135382363702888,0.0098792535675079,0.0087815587266736,0.0091474570069516,0.0117087449688983,0.0131723380900107,0.0193926088547381,0.0160995243322351,0.0065861690450051,0.0087815587266737,0.0065861690450051,0.0032930845225023,0.0021953896816683,0.0021953896816682,0.0036589828027805,0.0018294914013901,0.0018294914013902,0.0025612879619464,0.0,0.0029271862422242,0.0021953896816682,0.0025612879619465,0.000731796560556,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.000731796560556,0.000731796560556,0.000365898280278,0.0007317965605561,0.0018294914013901,0.0,0.0040248810830586,0.0040248810830584,0.0040248810830584,0.0043907793633367,0.010976948408342,0.0135382363702886,0.0197585071350161,0.0142700329308449,0.0208562019758504,0.0186608122941818,0.0212221002561284,0.0296377607025243,0.0208562019758502,0.0501280643980968,0.0300036589828025,0.0318331503841929,0.0168313208927914,0.0171972191730694,0.0676911818514447,0.0365898280278081,0.0179290157336258,0.0098792535675079,0.0065861690450051,0.0025612879619461,0.0073179656055614,0.0124405415294544,0.0047566776436147,0.0025612879619464,0.0054884742041709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.000731796560556,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.000731796560556,0.0,0.0,0.000365898280278,0.0,0.001097694840834,0.0029271862422242,0.0073179656055613,0.0128064398097326,0.5,0.6,0.75,0.0
764,538,153115019,Bra,Solid,Black,Womens Lingerie,"Strapless bra in microfibre with underwired, padded cups that lift and shape the bust. Silicone trim at the top and a hook-and-eye fastening at the back. Detachable, adjustable shoulder straps and side support.",2018-09-20,0.0051225759238928,0.0098792535675077,0.0029271862422244,0.0043907793633369,0.0058543724844491,0.0047566776436147,0.006952067325283,0.0051225759238928,0.0047566776436147,0.010611050128064,0.0073179656055611,0.0106110501280641,0.0073179656055613,0.0087815587266736,0.0084156604463954,0.0087815587266737,0.0087815587266736,0.0120746432491763,0.0131723380900106,0.010611050128064,0.0054884742041708,0.0102451518477859,0.0171972191730695,0.0109769484083421,0.0117087449688983,0.0065861690450053,0.0091474570069518,0.010245151847786,0.0069520673252832,0.006586169045005,0.0084156604463956,0.0087815587266735,0.006220270764727,0.0128064398097325,0.0171972191730695,0.0201244054152941,0.019758507135016,0.015001829491401,0.0201244054152942,0.0296377607025244,0.0263446761800215,0.01902671057446,0.0124405415294544,0.0168313208927915,0.0131723380900106,0.0120746432491764,0.0157336260519571,0.0157336260519572,0.014635931211123,0.0117087449688982,0.0113428466886201,0.0073179656055613,0.0073179656055613,0.0080497621661173,0.0058543724844488,0.0080497621661175,0.0043907793633368,0.0054884742041709,0.006586169045005,0.0047566776436148,0.0032930845225024,0.0065861690450051,0.0113428466886201,0.0069520673252831,0.0124405415294545,0.0201244054152943,0.0150018294914011,0.0043907793633366,0.010245151847786,0.0058543724844489,0.0106110501280639,0.0091474570069517,0.0113428466886203,0.0095133552872297,0.0080497621661173,0.0065861690450051,0.0076838638858394,0.0032930845225025,0.000365898280278,0.000365898280278,0.0014635931211121,0.0014635931211121,0.0018294914013902,0.000731796560556,0.0025612879619463,0.0109769484083421,0.015001829491401,0.0175631174533476,0.0179290157336257,0.014635931211123,0.0157336260519572,0.0182949140139037,0.0311013538236367,0.0164654226125134,0.0139041346505667,0.0157336260519571,0.0182949140139037,0.0201244054152942,0.0164654226125135,0.0124405415294544,0.0087815587266737,0.010245151847786,0.0069520673252831,0.006586169045005,0.0054884742041709,0.5,0.6,0.75,0.0
765,539,294008005,Costumes,Solid,White,H&M+,Gently flared top in soft viscose jersey with short sleeves and a rounded hem.,2018-09-20,0.0047566776436147,0.0051225759238929,0.0054884742041708,0.0047566776436146,0.0047566776436146,0.005854372484449,0.006220270764727,0.0047566776436147,0.0029271862422242,0.0087815587266737,0.0040248810830586,0.0043907793633366,0.0032930845225024,0.0032930845225025,0.0047566776436147,0.0040248810830584,0.0069520673252832,0.0051225759238928,0.0025612879619462,0.0062202707647271,0.0040248810830585,0.0073179656055613,0.0150018294914011,0.0069520673252833,0.006220270764727,0.0091474570069516,0.0117087449688982,0.0113428466886203,0.0146359312111229,0.0098792535675079,0.019758507135016,0.0223197950969628,0.0113428466886202,0.0135382363702887,0.0201244054152941,0.0212221002561283,0.0259787778997435,0.0204903036955722,0.0274423710208557,0.0325649469447491,0.0212221002561285,0.0091474570069516,0.0087815587266736,0.0150018294914011,0.0131723380900107,0.0065861690450053,0.0084156604463955,0.0054884742041708,0.0084156604463954,0.006952067325283,0.0054884742041709,0.0040248810830587,0.0073179656055612,0.0113428466886203,0.0062202707647269,0.0043907793633367,0.0032930845225023,0.0036589828027805,0.0051225759238928,0.0025612879619462,0.00182949140139,0.0010976948408341,0.0051225759238929,0.0018294914013902,0.0025612879619462,0.001463593121112,0.0010976948408341,0.0036589828027804,0.0029271862422242,0.0029271862422243,0.001097694840834,0.0010976948408341,0.0018294914013902,0.0036589828027805,0.0040248810830585,0.0040248810830585,0.0018294914013902,0.0025612879619464,0.0021953896816682,0.0018294914013902,0.0098792535675077,0.0113428466886202,0.0095133552872299,0.0080497621661174,0.005488474204171,0.0095133552872299,0.010611050128064,0.0157336260519573,0.0274423710208559,0.0150018294914009,0.0124405415294544,0.0292718624222461,0.0270764727405778,0.0117087449688982,0.0120746432491763,0.0120746432491764,0.0139041346505666,0.0106110501280641,0.0135382363702888,0.0076838638858393,0.0095133552872298,0.0054884742041709,0.0051225759238928,0.0036589828027805,0.0025612879619462,0.5,0.6,0.75,0.0
766,543,372860062,Socks,Melange,Pink,"Womens Nightwear, Socks & Tigh",Fine-knit trainer socks in a soft cotton blend.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001097694840834,0.0091474570069516,0.0095133552872298,0.0117087449688983,0.019392608854738,0.0329308452250271,0.0204903036955723,0.0182949140139038,0.0139041346505669,0.0197585071350161,0.0190267105744599,0.0190267105744599,0.0237833882180749,0.0212221002561285,0.0212221002561284,0.0270764727405777,0.0146359312111229,0.0106110501280638,0.0117087449688982,0.0091474570069518,0.0076838638858394,0.0036589828027806,0.0087815587266736,0.0113428466886202,0.0065861690450051,0.0150018294914011,0.0248810830589093,0.0135382363702887,0.01134284668862,0.0087815587266735,0.0087815587266737,0.0032930845225024,0.0018294914013901,0.000731796560556,0.0014635931211121,0.0021953896816682,0.000731796560556,0.0,0.001463593121112,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0007317965605561,0.0,0.001463593121112,0.0018294914013902,0.0014635931211121,0.000731796560556,0.000365898280278,0.000365898280278,0.0010976948408341,0.0,0.0007317965605561,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
767,547,468480002,Shorts,Denim,Grey,Ladies Denim,"5-pocket, high-waisted shorts in washed denim with hard-worn details.",2018-09-20,0.0043907793633366,0.006220270764727,0.005488474204171,0.0073179656055612,0.0047566776436148,0.0065861690450052,0.005854372484449,0.0062202707647271,0.005854372484449,0.0131723380900108,0.0087815587266736,0.0160995243322351,0.0062202707647272,0.0084156604463956,0.0109769484083422,0.0307354555433584,0.0515916575192092,0.0215879985364065,0.0259787778997434,0.0267105744602998,0.0131723380900105,0.0182949140139037,0.0168313208927914,0.0139041346505667,0.0080497621661175,0.0087815587266736,0.006220270764727,0.0051225759238928,0.005854372484449,0.0054884742041708,0.0073179656055613,0.005488474204171,0.0069520673252832,0.0051225759238928,0.0036589828027805,0.0043907793633366,0.0069520673252833,0.0036589828027803,0.0043907793633367,0.0087815587266736,0.0010976948408341,0.0021953896816682,0.0014635931211121,0.001097694840834,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
768,552,398074001,T-shirt,Solid,Black,Mama,Top in soft organic cotton jersey with 3/4-length sleeves and gathers in the side seams for best fit.,2018-09-20,0.0069520673252832,0.0054884742041708,0.0069520673252831,0.0076838638858394,0.0073179656055613,0.010245151847786,0.0069520673252831,0.0043907793633366,0.0076838638858392,0.015733626051957,0.0021953896816682,0.0124405415294544,0.0069520673252832,0.0025612879619463,0.0080497621661175,0.0095133552872297,0.0051225759238928,0.0084156604463956,0.0047566776436147,0.006220270764727,0.0058543724844488,0.0058543724844488,0.0087815587266737,0.0084156604463957,0.0051225759238928,0.0069520673252832,0.0106110501280639,0.0054884742041708,0.0062202707647271,0.0080497621661175,0.0018294914013902,0.0010976948408341,0.0065861690450052,0.0025612879619462,0.0047566776436146,0.0043907793633366,0.005122575923893,0.0047566776436148,0.001463593121112,0.0014635931211122,0.0025612879619463,0.0036589828027804,0.0051225759238928,0.001463593121112,0.0021953896816682,0.0047566776436146,0.0040248810830586,0.0054884742041707,0.0036589828027807,0.0029271862422244,0.0051225759238929,0.0047566776436147,0.001097694840834,0.0021953896816682,0.0025612879619462,0.0014635931211121,0.001097694840834,0.001463593121112,0.0014635931211121,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.001097694840834,0.0,0.000365898280278,0.0010976948408341,0.0007317965605561,0.000365898280278,0.0,0.000731796560556,0.0029271862422242,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
769,556,373506008,Socks,Melange,Light Grey,"Womens Nightwear, Socks & Tigh",Fine-knit liner socks designed to be hidden inside your shoes. The socks have a ribbed section in the middle of the foot and elastication around the openings for optimum comfort.,2018-09-20,0.0084156604463956,0.0120746432491764,0.0084156604463956,0.0080497621661174,0.0084156604463956,0.0065861690450051,0.006952067325283,0.001463593121112,0.0043907793633368,0.0065861690450052,0.0018294914013902,0.0018294914013901,0.002195389681668,0.0014635931211121,0.0040248810830587,0.001463593121112,0.000365898280278,0.001097694840834,0.0014635931211122,0.0047566776436147,0.0029271862422242,0.0047566776436148,0.0109769484083422,0.0091474570069515,0.0040248810830586,0.006220270764727,0.0120746432491764,0.0120746432491764,0.0135382363702887,0.0153677277716791,0.0182949140139038,0.0157336260519573,0.010611050128064,0.0171972191730695,0.0201244054152942,0.0153677277716792,0.0135382363702887,0.0084156604463956,0.0117087449688982,0.0109769484083422,0.0117087449688982,0.0087815587266736,0.0091474570069517,0.0098792535675079,0.0102451518477859,0.0069520673252832,0.0043907793633366,0.0054884742041709,0.0047566776436147,0.0069520673252831,0.0062202707647268,0.0047566776436147,0.0054884742041707,0.0098792535675078,0.0036589828027803,0.0084156604463956,0.0032930845225023,0.0025612879619464,0.0054884742041709,0.0018294914013902,0.001463593121112,0.0021953896816682,0.0062202707647272,0.0014635931211121,0.0021953896816682,0.0021953896816681,0.0025612879619462,0.0047566776436147,0.0054884742041708,0.006220270764727,0.0065861690450051,0.006220270764727,0.0029271862422245,0.0018294914013902,0.0029271862422243,0.0040248810830585,0.0051225759238928,0.0032930845225022,0.0032930845225024,0.0080497621661174,0.0201244054152941,0.0300036589828024,0.0193926088547381,0.0369557263080859,0.0332967435053049,0.028174167581412,0.0128064398097325,0.0102451518477861,0.0120746432491764,0.0128064398097324,0.0223197950969627,0.0201244054152942,0.0212221002561284,0.0190267105744599,0.019392608854738,0.0117087449688983,0.0131723380900106,0.0128064398097324,0.0102451518477859,0.0065861690450051,0.0160995243322353,0.0106110501280639,0.0117087449688982,0.0087815587266736,0.0095133552872298,0.5,0.6,0.75,0.0
